index,subindex,query,expected_skills,expected_tools,expected_state,required_keywords
S001,0,"X7R 2.2uF 0805 25V 자동차용 MLCC 추천해줘","[""mlcc-rag-spec-selector""]","[""search_rag""]","{}","[""X7R""]"
S002,0,"X5R 10uF 0603 16V 후보 chip_prod_id 리스트 뽑아줘","[""mlcc-rag-spec-selector""]","[""search_rag""]","{}","[""CL""]"
S003,0,"active lineup 에 흐르는 CL32A106KOY8NNE 기종 있어?","[]","[""active_lineup_lookup""]","{}","[""CL32A106KOY8NNE""]"
S004,0,"chip_prod_id CL32A106KOY8NNE 의 인접기종 뽑아줘","[""mlcc-rag-spec-selector""]","[""search_query_database""]","{}","[""인접""]"
S005,0,"lot_id AKB45A2 로 optimal_design 바로 실행해줘","[""mlcc-optimal-design-doe""]","[""check_optimal_design""]","{""mlcc_design.lot.AKB45A2"":null}","[""check_optimal_design""]"
S006,0,"lot_id AKB45A2 reliability simulation 돌려","[""mlcc-optimal-design-doe""]","[""get_first_lot_detail"",""reliability_simulation""]","{}","[""reliability""]"
S007,0,"설계값 확정됐어. 스크린 동판 검색하고 적층투입 지시 준비","[""mlcc-design-dispatch""]","[""search_screen_plate"",""search_running_chips"",""dispatch_stacking_order""]","{}","[""적층""]"
S008,0,"MLCC 추천해줘","[]","[]","{}","[""용도""]"
S009,0,"X7R 2.2uF 1206 의 DC bias 특성 알려줘","[""mlcc-rag-spec-selector""]","[""search_rag""]","{}","[""DC bias""]"
S010,0,"lot_id AKB45A2 상세정보만 조회","[]","[""get_first_lot_detail""]","{""mlcc_design.lot.AKB45A2"":null}","[""AKB45A2""]"
MT001,0,"X7R 2.2uF 0805 25V 자동차용 MLCC 추천해줘","[""mlcc-rag-spec-selector""]","[""search_rag""]","{}","[""X7R""]"
MT001,1,"이 조건의 인접기종 목록 뽑아줘","[""mlcc-rag-spec-selector""]","[""search_query_database""]","{}","[""CL""]"
MT001,2,"그 중 현재 라인에 흐르고 있는 기종만 필터해줘","[]","[""active_lineup_lookup""]","{}","[""active""]"
MT002,0,"X5R 10uF 0603 16V MLCC 스펙으로 chip_prod_id 후보 뽑아줘","[""mlcc-rag-spec-selector""]","[""search_rag""]","{}","[""CL""]"
MT002,1,"이 후보 리스트에서 reference lot 후보 찾아줘","[""mlcc-optimal-design-doe""]","[""find_ref_lot_candidate""]","{}","[""lot""]"
MT002,2,"그 lot_id 로 최적설계 검증해줘","[""mlcc-optimal-design-doe""]","[""get_first_lot_detail"",""check_optimal_design""]","{}","[""check""]"
MT003,0,"lot_id AKB45A2 로 최적설계 준비해줘","[""mlcc-optimal-design-doe""]","[""get_first_lot_detail"",""check_optimal_design""]","{""mlcc_design.lot.AKB45A2"":null}","[""AKB45A2""]"
MT003,1,"검증 통과했으면 optimal_design 실행","[""mlcc-optimal-design-doe""]","[""optimal_design""]","{""mlcc_design.validation.AKB45A2"":null}","[""optimal_design""]"
MT003,2,"reliability_simulation 까지 돌려줘","[""mlcc-optimal-design-doe""]","[""reliability_simulation""]","{}","[""reliability""]"
MT004,0,"X7R 1uF 0603 25V 자동차용으로 설계부터 적층투입까지 해줘","[""mlcc-rag-spec-selector""]","[""search_rag""]","{}","[""X7R""]"
MT004,1,"이 스펙의 reference lot 찾고 DOE 돌려줘","[""mlcc-optimal-design-doe""]","[""find_ref_lot_candidate"",""check_optimal_design"",""optimal_design""]","{}","[""DOE""]"
MT004,2,"최종 설계값으로 스크린 동판 찾고 적층투입 지시 준비","[""mlcc-design-dispatch""]","[""search_screen_plate"",""search_running_chips"",""dispatch_stacking_order""]","{}","[""적층""]"
MT005,0,"Y5V 4.7uF 0805 후보 보여줘","[""mlcc-rag-spec-selector""]","[""search_rag""]","{}","[""Y5V""]"
MT005,1,"Y5V 말고 X5R 로 바꿀게","[""mlcc-rag-spec-selector""]","[""search_rag""]","{}","[""X5R""]"
MT005,2,"사이즈도 0603 으로 줄여서 다시 찾아줘","[""mlcc-rag-spec-selector""]","[""search_rag""]","{}","[""0603""]"
MT006,0,"MLCC 추천해줘","[]","[]","{}","[""용도""]"
MT006,1,"0402 사이즈, 100nF, 10V, 일반 상용","[""mlcc-rag-spec-selector""]","[""search_rag""]","{}","[""0402""]"
MT006,2,"그 중 자동차 AEC-Q200 대응되는 것만","[""mlcc-rag-spec-selector""]","[""search_rag""]","{}","[""AEC""]"
MT007,0,"lot_id AKB45A2 optimal_design 돌려줘","[""mlcc-optimal-design-doe""]","[""check_optimal_design""]","{}","[""check_optimal_design""]"
MT007,1,"방금 tool 에러났어. 재시도해줘","[""mlcc-optimal-design-doe""]","[""check_optimal_design""]","{}","[""재시도""]"
