case_id,category,turns_json,expected_per_turn_json,expected_total_search_rag_calls_max,expected_final_state_keys,expected_final_must_include_keywords,expected_final_must_not_claim_keywords
MT001,progressive_constraints,"[""X5R 10uF 0603 MLCC 추천해줘"", ""정격전압은 25V로 바꿔줘"", ""그럼 소프트터미네이션 옵션도 넣어줘""]","[{""must_include_keywords"":[""X5R""],""search_rag_calls_max"":3,""state_keys"":[""parsed_constraints""]},{""constraints"":{""rated_voltage_v"":25},""search_rag_calls_max"":2},{""must_include_keywords"":[""소프트""],""search_plan_groups"":[""dimension_codebook""]}]",8,"[""parsed_constraints"",""search_plan""]","[""25V""]","[""확인불가"",""데이터없음""]"
MT002,clarification_then_answer,"[""MLCC 하나 추천해줘"", ""자동차 전장용이고 125도까지 쓸거야. 용량은 1uF, 사이즈 1206"", ""그럼 추천 chip_prod_id 목록 알려줘""]","[{""must_include_keywords"":[""용도""],""search_rag_calls_max"":1},{""constraints"":{""application"":""automotive"",""max_temperature_c"":125,""capacitance_uf"":1.0,""size_code"":""1206""},""state_keys"":[""parsed_constraints""]},{""state_keys"":[""code_mapping"",""candidate_skeletons""],""must_include_keywords"":[""CL""]}]",7,"[""parsed_constraints"",""code_mapping"",""candidate_skeletons""]","[""CL"",""1206""]","[""답변불가""]"
MT003,spec_to_adjacent_lookup,"[""X7R 2.2uF 0805 25V 찾아줘"", ""이 조건으로 인접기종 리스트 뽑아줘"", ""그 중에 현재 라인에서 흐르고 있는 기종만 알려줘""]","[{""must_include_keywords"":[""X7R""],""search_rag_calls_max"":3,""state_keys"":[""parsed_constraints""]},{""state_keys"":[""candidate_skeletons""],""must_include_keywords"":[""인접""]},{""must_include_keywords"":[""active"",""흐르""]}]",6,"[""parsed_constraints"",""candidate_skeletons""]","[""CL""]","[""확인불가""]"
MT004,spec_to_doe_pipeline,"[""X5R 10uF 0603 16V 조건으로 chip_prod_id 리스트 뽑아줘"", ""이 리스트로 reference lot 후보 찾아줘"", ""그 lot_id로 DOE 최적설계 준비해줘""]","[{""state_keys"":[""candidate_skeletons""],""search_rag_calls_max"":3},{""must_include_keywords"":[""lot""]},{""must_include_keywords"":[""check_optimal_design""],""must_not_claim_keywords"":[""optimal_design 완료""]}]",5,"[""parsed_constraints"",""candidate_skeletons""]","[""lot""]","[""optimal_design 완료"",""시뮬레이션 완료""]"
MT005,full_pipeline_happy_path,"[""X7R 1uF 0603 25V 자동차용 MLCC 스펙 뽑아줘"", ""이 조건의 인접기종 중에 reference lot 후보 찾아줘"", ""그 lot_id로 DOE 최적설계 돌려줘"", ""최종 설계값으로 스크린 동판 검색하고 적층투입 지시 준비해줘""]","[{""constraints"":{""temperature_family"":""X7R"",""capacitance_uf"":1.0,""rated_voltage_v"":25,""application"":""automotive""},""search_rag_calls_max"":3},{""must_include_keywords"":[""lot""]},{""must_include_keywords"":[""DOE"",""설계""]},{""must_include_keywords"":[""동판"",""적층""]}]",6,"[""parsed_constraints"",""candidate_skeletons""]","[""적층""]","[""확인불가""]"
MT006,constraint_retraction,"[""Y5V 4.7uF 0805 후보 보여줘"", ""역시 Y5V 말고 X5R로 바꿀게"", ""그리고 사이즈도 0603으로 축소""]","[{""constraints"":{""temperature_family"":""Y5V""}},{""constraints"":{""temperature_family"":""X5R""},""must_not_claim_keywords"":[""Y5V만 가능""]},{""constraints"":{""temperature_family"":""X5R"",""size_code"":""0603""}}]",6,"[""parsed_constraints"",""search_plan""]","[""X5R"",""0603""]","[""Y5V""]"
MT007,tool_error_retry,"[""lot_id AKB45A2 의 최적설계 검증해줘"", ""방금 에러났는데 다시 시도해줘"", ""검증 통과하면 optimal_design 돌려줘""]","[{""must_include_keywords"":[""check_optimal_design""]},{""must_include_keywords"":[""재시도""],""must_not_claim_keywords"":[""이전 결과 재사용""]},{""must_not_claim_keywords"":[""검증 없이 실행"",""check_optimal_design 건너뜀""]}]",1,"[""mlcc_design.lot.AKB45A2""]","[""AKB45A2""]","[""검증 없이 실행""]"
MT008,clarification_insufficient_spec,"[""MLCC 추천해줘"", ""0402 사이즈"", ""용량은 100nF 정격 10V""]","[{""must_include_keywords"":[""용도"",""조건""],""search_rag_calls_max"":0},{""constraints"":{""size_code"":""0402""},""must_include_keywords"":[""추가""]},{""constraints"":{""size_code"":""0402"",""capacitance_uf"":0.1,""rated_voltage_v"":10},""state_keys"":[""candidate_skeletons""]}]",4,"[""parsed_constraints"",""candidate_skeletons""]","[""0402"",""100nF""]","[""답변불가""]"
MT009,dc_bias_followup,"[""X7R 2.2uF 1206 10V 자동차용 추천"", ""이 제품의 DC bias 특성은?"", ""그럼 DC bias 고려해서 1210 사이즈 대안 뽑아줘""]","[{""must_include_keywords"":[""X7R""],""search_rag_calls_max"":3},{""must_include_keywords"":[""DC bias""],""must_not_claim_keywords"":[""답변불가""]},{""constraints"":{""size_code"":""1210""},""must_include_keywords"":[""1210""]}]",7,"[""parsed_constraints"",""candidate_skeletons""]","[""1210""]","[""답변불가""]"
MT010,reliability_after_doe,"[""lot_id AKB45A2 기준으로 DOE 최적설계 준비"", ""check 통과하면 optimal_design 실행"", ""마지막으로 reliability 시뮬레이션도 돌려줘""]","[{""must_include_keywords"":[""check_optimal_design""]},{""must_include_keywords"":[""optimal_design""],""must_not_claim_keywords"":[""검증 없이 실행""]},{""must_include_keywords"":[""reliability""]}]",1,"[""mlcc_design.lot.AKB45A2"",""mlcc_design.validation.AKB45A2""]","[""reliability""]","[""검증 생략""]"
